OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[O:2]=[S;H0;+0:1](=[O:3])(-[c:4])-[NH;+0:5]-[c:6]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[NH2;+0:5]-[c:6]	1.26525749084	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[OH;+0:5]	-1.34958659627	0	
[O:5]=[C:4][CH;+0:3]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[CH3;+0:3]-[C:4]=[O:5]	0.250310939663	0	
[C:1]-[CH2;+0:2]-[OH;+0:3]>>[C:1]-[CH;+0:2]=[O;H0;+0:3]	-0.315951039792	0	
[C:5]-[NH;+0:6]-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[C:5]-[NH2;+0:6]	0.55139865552	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[NH;+0:4]-[c:5]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[NH2;+0:4]-[c:5]	2.22031940897	0	
[O:5]=[C:4]-[CH;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[CH3;+0:3]-[C:4]=[O:5]	0.0409766302662	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.23999456297	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:5]-[CH3:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[CH3:4]-[OH;+0:5]	-1.4493951892	0	
[C:3]-[N;H0;+0:4]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[NH2;+0:4]	0.156974298755	0	
[C:1]-[O;H0;+0:2]-[Si;H0;+0:4](-[C:3])(-[CH3:5])-[CH3:6]>>[C:1]-[OH;+0:2].[C:3]-[Si;H0;+0:4](-[CH3:5])(-[CH3:6])-[Cl]	-1.41125603255	0	
[OH;+0:4]-[C:1]-[C:2]-[OH;+0:3]>>[C:1]1-[C:2]-[O;H0;+0:3]-[C]-[O;H0;+0:4]-1	0.46685402923	0	
[I;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	1.88043652988	0	
[C:2]-[CH2;+0:1]-[OH:3]>>O=[C;H0;+0:1](-[C:2])-[OH:3]	-0.260911856935	0	
[OH;+0:1]-[CH2;+0:2]-[c:3]>>[O;H0;+0:1]=[CH;+0:2]-[c:3]	1.58641081819	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[N;H0;+0:5](-[C:4])-[C:6]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH;+0:5]-[C:6]	0.954019673666	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[C:4]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.17171544859	0	
[C:4]#[C;H0;+0:5]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]#[CH;+0:5]	-0.438029848706	0	
[C:3]-[O;H0;+0:4]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[OH;+0:4]	-0.534688994216	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[C:4]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[NH2;+0:5]	-0.525524351177	0	
[Br;H0;+0]-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[OH]	-1.21907230524	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[C:4]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.197628118646	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.3771833007	0	
[#8:1]-[C;H0;+0:2](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#8:1]-[C;H0;+0:2](-[#8])=[O:3].[C:4]-[NH;+0:5]-[C:6]	-0.055677796876	0	
[C:2]-[NH;+0:1]-[C:3].[Cl;H1;+0]>>O=C-[N;H0;+0:1](-[C:2])-[C:3]	1.27168572795	0	
[#7:3]-[N;H0;+0:4]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[#7:3]-[NH2;+0:4]	0.660413477672	0	
[C:1]-[NH;+0:2]-[C:3]>>[C:1]-[N;H0;+0:2](-[C:3])-[C]	-0.250249318498	0	
[C:1]-[C;H0;+0:2](=[O;H0;+0])-[OH:3]>>[C:1]-[CH2;+0:2]-[OH:3]	-1.88006109792	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:5]-[C:4]=[O:3]>>[C:1]-[CH2;+0:2]-[OH].[O:3]=[C:4]-[OH;+0:5]	-1.17603184272	0	
[C:3]-[NH;+0:4]-[CH2;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[NH2;+0:4]	0.918448682188	0	
[C:1]-[S;H0;+0:2](=[O;H0;+0])(=[O;H0;+0])-[c:3]>>[C:1]-[S;H0;+0:2]-[c:3]	0.262467402566	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:3]-[c:4]>>[C:1]-[CH2;+0:2]-[Cl].[OH;+0:3]-[c:4]	0.333237285202	0	
[C:1]-[CH2;+0:2]-[CH2;+0:3]-[C:4]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-2.02884402589	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[C:4]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.486764803506	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.210506237828	0	
[#7;a:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[#7;a:4]:[c;H0;+0:5](-[Cl]):[c:6]	1.97046943484	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[OH;+0:5]	-1.23788804557	0	
[C:2]-[NH2;+0:1]>>O=C-[N;H0;+0:1](-[C:2])-C=O	-0.373335878156	0	
[C:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4]>>[C:1]-[CH;+0:2](-[OH;+0:3])-[c:4]	-0.534593567297	0	
[OH;+0:1]-[c:2]>>O=C-[O;H0;+0:1]-[c:2]	0.468259684737	0	
[O:6]=[C:5]-[#7:4]-[N;H0;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[NH:4]-[C:5]=[O:6]	1.26780461079	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[NH;+0:5]-[C:6]	1.27048641992	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[CH3:2])=[O:3]>>[#8]-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[OH;+0:5]	-2.39696701342	0	
[C:2]-[O;H0;+0:3]-[CH3;+0:1]>>[CH3;+0:1]-[I].[C:2]-[OH;+0:3]	-1.47908625184	0	
[C:2]#[CH;+0:1]>>[#14]-[C;H0;+0:1]#[C:2]	-1.17671700564	0	
[Br;H0;+0]-[CH2;+0:1]-[c:2]>>[CH3;+0:1]-[c:2]	1.00292397447	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](-[C:2])=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	0.368121549224	0	
[c:4]-[N;H0;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[c:4]	0.745314543488	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[NH;+0:4]-[C:5]	1.63886602529	0	
[C:5]-[N;H0;+0:6](-[C:7])-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[C:5]-[NH;+0:6]-[C:7]	1.24137380606	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[C:5]	0.697406752595	0	
[Cl;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	2.0969990266	0	
[O:2]=[C;H0;+0:1](-[c:3])-[O;H0;+0:4]-[c:5]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[OH;+0:4]-[c:5]	-0.38997904202	0	
[C:1]-[S;H0;+0:2](=[O;H0;+0])-[c:3]>>[C:1]-[S;H0;+0:2]-[c:3]	-0.245638122927	0	
[#7;a:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[#7;a:4]:[c;H0;+0:5](-[Br]):[c:6]	1.69392338885	0	
[C:1]-[CH;+0:2](-[C:3])-[O;H0;+0:6]-[C:5]=[O:4]>>[C:1]-[CH;+0:2](-[C:3])-[OH].[O:4]=[C:5]-[OH;+0:6]	-0.848196240757	0	
[C:1]-[O;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[OH;+0:2].[OH]-[c;H0;+0:3](:[c:4]):[c:5]	0.577680183411	0	
[CH3:1]-[CH;+0:2](-[OH;+0:3])-[c:4]>>[CH3:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4]	0.9362106966	0	
[C:3]-[Si;H0;+0:4](-[CH3:5])(-[CH3:6])-[O;H0;+0:2]-[C:1]>>[C:1]-[OH;+0:2].[C:3]-[Si;H0;+0:4](-[CH3:5])(-[CH3:6])-[Cl]	-1.99140960174	0	
[#7:3]-[CH2;+0:1]-[C:2]>>O=[C;H0;+0:1](-[C:2])-[N:3]	-0.195925323653	2	O=C(n1cncn1)C(O)(Cn1cncn1)c1ccc(F)cc1F
[c:2]-[CH;+0:1]=[N;H0;+0:3]-[c:4]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[c:4]	0.635629535216	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:4](-[C:3])-[C:5]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[C:5]	0.704058568137	0	
[#8:2]-[B;H0;+0:1](-[#8:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#5]-[B;H0;+0:1](-[#8:2])-[#8:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.601336328265	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0])-[O;H1;+0]>>N#[C;H0;+0:1]-[C:2]	-1.14619573418	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[NH2;+0:4]-[c:5]	1.00736606725	0	
[C:2]-[CH2;+0:1]-[n;H0;+0:4](:[c:3]):[c:5]>>[Br]-[CH2;+0:1]-[C:2].[c:3]:[nH;+0:4]:[c:5]	1.33005338347	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[C:4]-[OH;+0:5]	-0.327539460138	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0:3](-[c:4])(-[c:5])-[c:6]>>[C:1]-[OH;+0:2].[Cl]-[C;H0;+0:3](-[c:4])(-[c:5])-[c:6]	1.3966418646	0	
[C:1]-[CH2;+0:2]-[NH2;+0:3]>>[C:1]-[C;H0;+0:2]#[N;H0;+0:3]	-1.23068939419	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[NH2;+0:5]	1.67955003678	0	
[O:3]=[C:2]-[OH;+0:1].[O:6]=[C:5]-[OH;+0:4]>>[C]-[O;H0;+0:1]-[C:2]=[O:3].[C]-[O;H0;+0:4]-[C:5]=[O:6]	-0.982688750434	0	
[C:1]-[CH2;+0:2]-[I;H0;+0]>>[C:1]-[CH2;+0:2]-[OH]	-0.753618898601	0	
[O-;H0]-[n+;H0:2](:[c:1]):[c:3]>>[c:1]:[n;H0;+0:2]:[c:3]	1.30713150566	0	
[C:2]-[CH;+0:1]=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3]	-2.32373979114	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[NH;+0:4]-[c:5]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Cl].[NH2;+0:4]-[c:5]	2.25726087246	0	
[C:1]-[NH;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[NH2;+0:2].[Cl]-[c;H0;+0:3](:[c:4]):[c:5]	1.14027368902	0	
[OH;+0:3]-[CH2;+0:1]-[c:2]>>O=[C;H0;+0:1](-[c:2])-[O;H0;+0:3]-[CH3]	2.08880359004	0	
[CH3:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](-[CH3:2])=[O:3].[NH2;+0:4]-[c:5]	0.333694487668	0	
[C:1]-[C;H0;+0:2](=[O:3])-[O;H1;+0]>>[C:1]-[CH;+0:2]=[O:3]	-2.27803835059	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[CH3:2])=[O:3]>>[#8]-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[NH2;+0:5]	-0.643971918025	0	
[C:2]-[C;H0;+0:1](=[O:3])-[c;H0;+0:5](:[c:4]):[c:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[c:4]:[cH;+0:5]:[c:6]	-0.565449562388	0	
[C:2]-[C;H0;+0:1](-[N;H2;+0])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-0.67940811618	0	
[C:1]-[CH2;+0:2]-[Cl;H0;+0]>>[C:1]-[CH2;+0:2]-[OH]	-0.381435494077	0	
[C:1]-[CH;+0:2]=[O;H0;+0]>>[C:1]-[CH;+0:2]=[CH2]	-1.7232187293	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[I]-[c;H0;+0:4](:[c:5]):[c:6]	0.909896548143	0	
[C:1]-[CH2;+0:2]-[N;H0;+0:4](-[C:3])-[C:5]>>[C:1]-[CH2;+0:2]-[Cl].[C:3]-[NH;+0:4]-[C:5]	1.20669183497	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	0.283897845787	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[NH2;+0:4]-[c:5]	0.826801194356	0	
[CH3;+0:1]-[O;H0;+0:2]-[c:3]>>[CH3;+0:1]-[I].[OH;+0:2]-[c:3]	-0.263671815741	0	
[C:1]-[CH;+0:2]=[CH;+0:4]-[C:3]>>[C:1]-[CH;+0:2]=[CH2].[C:3]-[CH;+0:4]=[CH2]	-1.1941521418	0	
[C:2]-[C;H0;+0:1](-[N;H2;+0])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3]	-0.348186720502	0	
[C:1]-[CH;+0:2](-[CH3:3])-[OH;+0:4]>>[C:1]-[C;H0;+0:2](-[CH3:3])=[O;H0;+0:4]	-0.985878691969	0	
[CH3:4]-[O;H0;+0:5]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[CH3:4]-[OH;+0:5]	0.0167867803441	0	
[C:2]-[C;H0;+0:1](-[C:3])=[O;H0;+0:4]>>[#8]-[C;H0;+0:1](-[C:2])(-[C:3])-[O;H0;+0:4]-[C]	-1.47570923387	0	
[C:1]-[OH;+0:2].[C:4]-[OH;+0:3]>>[C:1]-[O;H0;+0:2]-[C]-[O;H0;+0:3]-[C:4]	0.383612640841	0	
[Cl;H0;+0]-[CH2;+0:1]-[c:2]>>[OH]-[CH2;+0:1]-[c:2]	1.13240163289	0	
[O:3]=[C;H0;+0:4](-[NH;+0:1]-[c:2])-[NH;+0:5]-[c:6]>>[NH2;+0:1]-[c:2].[O:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	1.90870705089	0	
[#7:3]-[CH2;+0:1]-[C:2]>>O=[C;H0;+0:1](-[C:2])-[NH:3]	-0.426577985851	2	O=C([nH]1cncn1)C(O)(Cn1cncn1)c1ccc(F)cc1F
[C:1]-[N;H0;+0:2](-[C:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[C:1]-[NH;+0:2]-[C:3].[F]-[c;H0;+0:4](:[c:5]):[c:6]	2.09529005961	0	
[C:4]-[N;H0;+0:5](-[C:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[NH;+0:5]-[C:6]	0.945686677915	0	
[#8:1]-[CH;+0:2](-[CH2;+0:3]-[C:4])-[O;H0;+0:6]-[C:5]>>[#8:1]-[CH;+0:2]=[CH;+0:3]-[C:4].[C:5]-[OH;+0:6]	-1.88024058711	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[NH;+0:4]-[C:5]	1.3161067508	0	
[c:2]-[CH2;+0:1]-[O;H0;+0:3]-[c:4]>>[Br]-[CH2;+0:1]-[c:2].[OH;+0:3]-[c:4]	0.336339842642	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[NH;+0:5]-[C:4]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Cl].[C:4]-[NH2;+0:5]	1.92781052181	0	
[CH3;+0:1]-[n;H0;+0:3](:[c:2]):[c:4]>>[CH3;+0:1]-[I].[c:2]:[nH;+0:3]:[c:4]	1.37602136015	0	
[C:1]-[NH;+0:2]-[CH2;+0:4]-[C:3]-[OH;+0:5]>>[C:1]-[NH2;+0:2].[C:3]1-[CH2;+0:4]-[O;H0;+0:5]-1	1.82091258201	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[OH;+0:4]-[c:5]	-0.797116454945	0	
[C:2]-[CH2;+0:1]-[c:3]>>O=[C;H0;+0:1](-[C:2])-[c:3]	-1.31519035753	0	
[Cl;H0;+0]-[c;H0;+0:1](:[c:2]):[n;H0;+0:3]:[c:4]>>[O]=[c;H0;+0:1](:[c:2]):[nH;+0:3]:[c:4]	2.87828384265	0	
[OH;+0:1]-[c:2].[OH;+0:3]-[c:4]>>[CH3]-[O;H0;+0:1]-[c:2].[CH3]-[O;H0;+0:3]-[c:4]	0.373241631494	0	
